plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B3B011,2014,August,NA,NA,NA,NA,NA
B3B012,2014,August,220.3915,94.18,0,3.4644,40
B3B014,2014,August,0,88.28,0,0,70
B3B032,2014,August,119.2952,44.82,0,6.9341,40
B3B034,2014,August,181.804,63.52,0,2.1639,20
B3B035,2014,August,0.0489,96.32,0,0,70
B3B039,2014,August,53.49,78.65,0,2.6381,50
B3B040,2014,August,158.2958,40.25,0,3.6851,20
B3B045,2014,August,0,184.63,0,0,90
B3B056,2014,August,0,192.34,0,0,70
B3B057,2014,August,55.0527,110.98,0,4.3581,40
B3B058,2014,August,0,160.15,0,0,70
B3B061,2014,August,4.8402,91.23,0,1.3954,30
B3B078,2014,August,58.2745,90.94,0,1.715,80
B3B080,2014,August,0,225.76,0,0,90
B3B083,2014,August,0,94.62,0,0,80
B3B095,2014,August,0.0851,0,0,0,90
B4B011,2014,August,75.1264,109.53,0,0,50
B4B013,2014,August,105.0364,44.74,0,32.19,40
B4B017,2014,August,2.2552,96.85,0,1.7085,80
B4B029,2014,August,0.3362,124.34,0,0,60
B4B048,2014,August,NA,NA,NA,NA,NA
B4B049,2014,August,5.73,125.53,0,1.0607,70
B4B058,2014,August,127.9455,93.23,0,2.6329,30
B4B059,2014,August,21.3921,64.68,0,3.8733,10
B4B060,2014,August,NA,NA,NA,NA,NA
B4B062,2014,August,0,71.25,0,0,40
B4B066,2014,August,31.55,116.3,0,4.0497,70
B4B070,2014,August,246.4361,54.22,0,0,40
B4B075,2014,August,58.72,6.88,0,8.3675,2
B4B089,2014,August,0,89.43,0,0,80
B4B091,2014,August,NA,NA,NA,NA,NA
B1B005,2014,May,9.64815,79.51,0,0,80
B1B022,2014,May,NA,NA,0,NA,NA
B1B025,2014,May,35.89,43.25055,0,0,70
B1B032,2014,May,0,58.53,0,0,90
B1B036,2014,May,11.5346,0,0,0,10
B1B037,2014,May,NA,NA,NA,NA,NA
B1B038,2014,May,43.01915,61.24,0,0.51125,40
B1B045,2014,May,145.3425,44.62,0,9.6756,12
B1B048,2014,May,6.1243,160.99,0,0,20
B1B057,2014,May,267.48,6.9498,0,2.9296,2
B1B063,2014,May,366.9132,16.9757,0,0,30
B1B067,2014,May,201.1229,29.86,0,8.3974,20
B1B075,2014,May,198.5793,49.44,0,4.1251,2
B1B086,2014,May,256.965,23.6201,0,3.0208,30
B1B088,2014,May,35.0851,36.86,0,0,65
B1B093,2014,May,4.2204,60.65,0,0,33
B1B097,2014,May,457.4212,5.624,0,0,4
B1B098,2014,May,0.4405,21.4542,0,0,85
B2B003,2014,May,0,142.89,0,0,63
B2B006,2014,May,22.0828,46.68,0,0,60
B2B008,2014,May,0,26.3501,0,0,84
B2B014,2014,May,129.8377,2.1353,0,4.4792,5
B2B020,2014,May,NA,NA,NA,NA,NA
B2B022,2014,May,180.15,46.27,0,2.9059,0
B2B041,2014,May,48.8057,22.2578,0,6.8407,55
B2B043,2014,May,21.8671,47.949,0,0.9201,30
B2B052,2014,May,103.5658,14.3038,0,3.3567,30
B2B061,2014,May,320.0572,13.076,0,0,0
B2B062,2014,May,0,21.4797,0,0,96
B2B075,2014,May,0,46.2,0,0,70
B2B076,2014,May,0,84.26,0,0,45
B2B077,2014,May,0,59.73,0,0,48
B2B084,2014,May,0,13.9032,0,0,83
B2B086,2014,May,NA,NA,NA,NA,NA
B3B002,2014,May,117.6517,36.09,0,10.7598,55
B3B005,2014,May,0,16.2257,0,0,90
B3B008,2014,May,234.0401,9.3695,0,2.6749,50
B3B011,2014,May,NA,NA,NA,NA,NA
B3B012,2014,May,15.1722,14.4437,0,0,75
B3B014,2014,May,0,19.4113,0,0,80
B3B032,2014,May,91.225,15.019,0,1.1814,30
B3B034,2014,May,89,21.1072,0,7.56,30
B3B035,2014,May,1.8527,35.92,0,0,80
B3B039,2014,May,45.54,25.61,0,1.6088,50
B3B040,2014,May,105.3448,19.0574,0,0,25
B3B045,2014,May,0,66.36,0,0,63
B3B056,2014,May,0,138.33,0,0,25
B3B057,2014,May,65.5837,57.41,0,1.5039,40
B3B058,2014,May,0,56.29,0,0,74
B3B061,2014,May,0.1663,8.5242,0,0,95
B3B078,2014,May,86.06,11.8928,0,0,20
B3B080,2014,May,0,35.7218,0,0,80
B3B083,2014,May,0,39.17,0,0,80
B3B095,2014,May,0,57.05,0,0,45
B4B011,2014,May,64.5307,82.54,0,0,20
B4B013,2014,May,98.1969,14.4905,0,2.33,60
B4B017,2014,May,3.41995,65.88,0,0,48
B4B029,2014,May,8.38095,53.34,0,0.5873,48
B4B048,2014,May,NA,NA,NA,NA,NA
B4B049,2014,May,3.2218,81.42,0,0,65
B4B058,2014,May,84.63,48.83,0,0.147,30
B4B059,2014,May,43.5491,68.83,0,0,15
B4B060,2014,May,NA,NA,NA,NA,NA
B4B062,2014,May,0,55.46,0,1.63,60
B4B066,2014,May,20.4629,75.04,0,1.4134,40
B4B070,2014,May,107.641,23.7317,0,0.3567,25
B4B075,2014,May,191.5922,8.0185,0,3.5731,15
B4B089,2014,May,2.33925,54.87,0,0,48
B4B091,2014,May,NA,NA,NA,NA,NA
B1B005,2015,August,13.96,1.22,0,1.22,80
B1B022,2015,August,0,18.7,0,0.55,80
B1B025,2015,August,0.21,12.27,0,0,30
B1B032,2015,August,0,45.1,0,0,30
B1B036,2015,August,0,3.44,0,0,95
B1B037,2015,August,91.2,1.1,0,5.32,20
B1B038,2015,August,7.37,36.06,0,4.11,40
B1B045,2015,August,24.62,3,0,1.41,70
B1B048,2015,August,0.58,23.96,0,0.46,60
B1B057,2015,August,92,3.19,0,1.66,50
B1B063,2015,August,58.8,5,0,15.92,30
B1B067,2015,August,4.54,11.33,0,2.94,55
B1B075,2015,August,42.8,1.24,0,4.5,40
B1B086,2015,August,14.9,8.65,0,3.31,40
B1B088,2015,August,0,9.83,0,2.65,85
B1B093,2015,August,0,0,0,0,55
B1B097,2015,August,6.7,2.15,0,0.75,10
B1B098,2015,August,0,38.85,0,0,60
B2B003,2015,August,2.85,14.19,0,0.26,65
B2B006,2015,August,4.82,15.54,0,3.16,75
B2B008,2015,August,0,8.18,0,0,80
B2B014,2015,August,0.027,0,0,0,40
B2B020,2015,August,0,15.28,0,0.12,70
B2B022,2015,August,23.64,7.82,0,4.74,30
B2B041,2015,August,0,0,0,0,60
B2B043,2015,August,0,12,0,0,50
B2B052,2015,August,0,0,0,0,5
B2B061,2015,August,44,2.44,0,8.66,50
B2B062,2015,August,0,43.5,0,0,50
B2B075,2015,August,0,3.58,0,0,95
B2B076,2015,August,0,31.99,0,0.32,60
B2B077,2015,August,131.8,6.35,0,12.24,50
B2B084,2015,August,22.35,24.61,0,3,50
B2B086,2015,August,0,30.07,0,0,50
B3B002,2015,August,20.79,16.79,0,3.67,80
B3B005,2015,August,0,4.25,0,0.025,90
B3B008,2015,August,143.8,12.19,0,8.24,10
B3B011,2015,August,0,12.59,0,0.29,90
B3B012,2015,August,78,32.6,0,0,80
B3B014,2015,August,3.84,11.01,0,0,80
B3B032,2015,August,0.23,24.8,0,0,80
B3B034,2015,August,4.75,16.98,0,2.05,30
B3B035,2015,August,0,34.26,0,2.5,80
B3B039,2015,August,39.2,6.01,0,0.56,20
B3B040,2015,August,13.93,3.36,0,0.7,50
B3B045,2015,August,0,41.8,0,0.36,50
B3B056,2015,August,0,30.16,0,0,80
B3B057,2015,August,121,3.89,0,6.59,30
B3B058,2015,August,0,23.64,0,0,80
B3B061,2015,August,126,4.79,0,0,80
B3B078,2015,August,36.05,41.25,0,0.25,30
B3B080,2015,August,0,52.8,0,0,80
B3B083,2015,August,0,8.86,0,0,90
B3B095,2015,August,0,40.7,0,0,90
B4B011,2015,August,43.4,5.44,0,9.6,50
B4B013,2015,August,15.9,10.89,0,4.11,50
B4B017,2015,August,0,9.13,0,0,80
B4B029,2015,August,5.49,26.77,0,0,30
B4B048,2015,August,55.3,0.32,0,5.22,20
B4B049,2015,August,4.92,35.95,0,0.37,30
B4B058,2015,August,23.41,1.92,0,9.95,30
B4B059,2015,August,22.48,13.6,0,1.82,20
B4B060,2015,August,1.16,41.3,0,1.34,40
B4B062,2015,August,0.07,10.47,0,0,90
B4B066,2015,August,25.45,31,0,3.14,20
B4B070,2015,August,66.5,4.53,0,0.43,20
B4B075,2015,August,47.2,0.03,0,10.1,20
B4B089,2015,August,16.43,12.22,0,0,30
B4B091,2015,August,36.24,3.66,0,6.1,70
B1B005,2015,May,47,8,0,1.55,80
B1B022,2015,May,48.2,23.5,0,0,40
B1B025,2015,May,9.63,11.7,0,0,80
B1B032,2015,May,0,40.4,0,0,90
B1B036,2015,May,0,39.4,0,0,80
B1B037,2015,May,72.7,15.8,0,3.85,50
B1B038,2015,May,1.78,6.32,0,0,60
B1B045,2015,May,20.3,7.22,0,0.41,80
B1B048,2015,May,0,57.3,0,0,60
B1B057,2015,May,179.2,4.66,0,1.28,5
B1B063,2015,May,167.5,23,0,0,40
B1B067,2015,May,44.7,5.39,0,0,80
B1B075,2015,May,92.2,14.6,0,0.62,15
B1B086,2015,May,301,9.71,0,17.7,30
B1B088,2015,May,22.8,5.88,0,0,70
B1B093,2015,May,6.2,12.82,0,0,70
B1B097,2015,May,288.5,2.8,0,0.45,5
B1B098,2015,May,5.04,17.4,0,0,70
B2B003,2015,May,0,6.37,0,0,99
B2B006,2015,May,17.3,9.64,0,0,90
B2B008,2015,May,0,10.1,0,0,95
B2B014,2015,May,13.85,12.5,0,7.77,30
B2B020,2015,May,8.21,NA,0,0,80
B2B022,2015,May,13.3,4.96,0,3.97,80
B2B041,2015,May,7.97,3.18,0,0,80
B2B043,2015,May,16.76,14.3,0,0.16,80
B2B052,2015,May,22,4,0,1.91,25
B2B061,2015,May,67.4,1.68,0,0.45,90
B2B062,2015,May,20.4,0.75,0,0,90
B2B075,2015,May,18,2.47,0,0,95
B2B076,2015,May,0,11,0,0,90
B2B077,2015,May,301.5,10.81,0,2.8,60
B2B084,2015,May,23.7,6.36,0,0,80
B2B086,2015,May,0,16.5,0,0,80
B3B002,2015,May,49.6,23,0,1.87,80
B3B005,2015,May,0,0,0,0,100
B3B008,2015,May,82,2.8,0,0,80
B3B011,2015,May,0,5.55,0,0,98
B3B012,2015,May,68.5,31,0,0.91,30
B3B014,2015,May,0,0,0,0,100
B3B032,2015,May,134.4,1.73,0,0.23,60
B3B034,2015,May,119.5,4.44,0,0,30
B3B035,2015,May,49.5,84.39,0,0,60
B3B039,2015,May,33.5,11.5,0,1.94,50
B3B040,2015,May,51.7,10.62,0,1.68,50
B3B045,2015,May,0,11.1,0,0,90
B3B056,2015,May,0,56,0,0,50
B3B057,2015,May,54,13.5,0,1.75,80
B3B058,2015,May,0,NA,0,0,90
B3B061,2015,May,51.8,8.37,0,0.35,60
B3B078,2015,May,23,10.4,0,0.13,80
B3B080,2015,May,0,18,0,0,80
B3B083,2015,May,0,3.82,0,0,98
B3B095,2015,May,0,13.84,0,0,90
B4B011,2015,May,36.7,38,0,0,40
B4B013,2015,May,40.2,13.8,0,4.29,10
B4B017,2015,May,6.66,16.7,0,0,60
B4B029,2015,May,0,14.4,0,0,80
B4B048,2015,May,230,1.78,0,0,20
B4B049,2015,May,12.3,14.5,0,0,80
B4B058,2015,May,17.3,28.5,0,0,40
B4B059,2015,May,20,7.65,0,0,30
B4B060,2015,May,0,34.6,0,0,50
B4B062,2015,May,0,19.6,0,0,80
B4B066,2015,May,122.5,10.1,0,0.83,60
B4B070,2015,May,163.3,8.48,0,0,20
B4B075,2015,May,193,7.65,0,NA,20
B4B089,2015,May,7.61,26.1,0,0,50
B4B091,2015,May,105,10.41,0,1.53,70
B1B005,2016,August,0.92,0,0,0,95
B1B022,2016,August,0.29,10.1,2.54,0,50
B1B025,2016,August,0,9.9,0.29,0,95
B1B032,2016,August,0,7,0,0,97
B1B036,2016,August,0,0,0,0,NA
B1B037,2016,August,118.5,0,6.6,0,60
B1B038,2016,August,6.26,0,7.3,0,90
B1B045,2016,August,0,9.2,0,0,90
B1B057,2016,August,82.9,0.4,9.6,0,50
B1B063,2016,August,142,0.94,16.2,0,30
B1B067,2016,August,0.84,15.1,8.5,0,80
B1B075,2016,August,52.2,0.02,13.5,0,10
B1B086,2016,August,45.3,0.78,12.7,0,95
B1B088,2016,August,26,4.2,0,0,60
B1B093,2016,August,8.2,6.4,0,0,95
B1B097,2016,August,13.7,0.42,1.27,0,35
B1B098,2016,August,0,11.8,0,0,98
B2B003,2016,August,0,2.5,0,0,75
B2B006,2016,August,0,11.4,0,0,75
B2B008,2016,August,0,5.02,0.14,0,80
B2B014,2016,August,0,33.3,0.38,0,20
B2B022,2016,August,11.5,1.68,0.16,0,75
B2B041,2016,August,0,14,0,0,70
B2B052,2016,August,40,2.15,8,0,20
B2B061,2016,August,44.4,10.7,20.7,0,40
B2B062,2016,August,0,3.31,0,0,85
B2B075,2016,August,0,1.81,0,0,90
B2B076,2016,August,0,11,0,0,85
B2B077,2016,August,163.4,2.25,4.54,0,50
B2B084,2016,August,0,20.9,0,0,65
B3B002,2016,August,41.1,16.3,12.9,0,80
B3B005,2016,August,0,2.57,0,0,99
B3B008,2016,August,18.7,6,4.14,0,80
B3B012,2016,August,53.2,9.9,0,0,60
B3B032,2016,August,2.22,5.1,0.86,0,85
B3B034,2016,August,1.41,5,0.45,0,90
B3B035,2016,August,17,15.5,0,0,90
B3B039,2016,August,17.2,0.53,2.73,0,60
B3B040,2016,August,1.12,12.19,0.53,0,50
B3B045,2016,August,0,13.3,0,0,80
B3B056,2016,August,0,5.6,0.01,0,95
B3B058,2016,August,0,0.3,0.12,0,95
B3B061,2016,August,41,1.48,7.8,0,50
B3B078,2016,August,52.6,1.23,3.33,0,NA
B3B080,2016,August,0,19.4,0,0,90
B3B083,2016,August,0,NA,NA,0,70
B3B095,2016,August,0,6.15,0.45,0,90
B4B011,2016,August,9,2.443,0.27,0,70
B4B013,2016,August,29.5,0.61,11.9,0,20
B4B017,2016,August,0,3.7,0,0,90
B4B029,2016,August,5.88,6.9,0.41,0,85
B4B048,2016,August,55.5,12.7,20.2,0,50
B4B049,2016,August,0,5.32,0,0,90
B4B058,2016,August,49.4,26.1,2.71,0,50
B4B059,2016,August,3.68,7.79,1.2,0,50
B4B060,2016,August,1.45,7.3,0,0,50
B4B062,2016,August,0,10.9,0.25,0,90
B4B070,2016,August,72.2,8.81,3,0,5
B4B075,2016,August,50.5,0.24,28.9,0,5
B4B089,2016,August,0,13,0.2,0,50
B1B005,2016,May,3.72,18.9,0,0,75
B1B022,2016,May,76.7,23.1,0,0,15
B1B025,2016,May,0,29.7,0,0,70
B1B032,2016,May,0,26.8,0,0,80
B1B036,2016,May,0,11.1,0.4,0,85
B1B037,2016,May,26.2,13.7,0,0,50
B1B038,2016,May,10.5,25,0,0,50
B1B045,2016,May,0,34,0,0,70
B1B048,2016,May,0,33,0,0,70
B1B057,2016,May,165.3,9.4,1,0,10
B1B063,2016,May,202.6,2.28,0,0,30
B1B067,2016,May,30.7,34.1,0.45,0,50
B1B075,2016,May,92.4,12,1.66,0,0
B1B086,2016,May,138.9,35.2,0.32,0,40
B1B088,2016,May,3.55,11.1,0,0,75
B1B093,2016,May,1.2,12.5,0,0,80
B1B097,2016,May,219.6,5.2,0,0,0
B1B098,2016,May,0,15.4,0,0,85
B2B003,2016,May,1.23,10.5,0,0,90
B2B006,2016,May,0,16.1,0,0,90
B2B008,2016,May,0,15.3,0,0,80
B2B014,2016,May,11.7,37.8,0,0,10
B2B020,2016,May,0,17,0,0,80
B2B022,2016,May,41.4,20.4,0,0,40
B2B041,2016,May,0,29.9,0,0,60
B2B043,2016,May,11.5,9.8,0.12,0,60
B2B052,2016,May,61.6,12.9,0,0,20
B2B061,2016,May,194.9,7.2,5,0,40
B2B062,2016,May,0,13.7,0,0,90
B2B075,2016,May,36.8,8.5,0,0,85
B2B076,2016,May,50,7.9,0,0,70
B2B077,2016,May,175.1,21.2,0.24,0,50
B2B084,2016,May,0,41.8,0,0,40
B2B086,2016,May,0,19.4,0,0,60
B3B002,2016,May,78.5,4.1,0.27,0,80
B3B005,2016,May,0,10.2,0,0,90
B3B008,2016,May,62.7,41.9,0.02,0,70
B3B011,2016,May,0,19,0,0,90
B3B012,2016,May,11.5,35.8,0,0,10
B3B014,2016,May,16.5,12.5,0,0,80
B3B032,2016,May,10.5,29.1,0,0,60
B3B034,2016,May,7.7,43.2,0,0,50
B3B035,2016,May,22.2,24.6,0,0,70
B3B039,2016,May,37.9,7.4,2.98,0,70
B3B040,2016,May,1.34,21.5,0,0,75
B3B045,2016,May,0,21.2,0,0,80
B3B056,2016,May,0,44,0,0,80
B3B057,2016,May,108.3,15,4.2,0,50
B3B058,2016,May,0,23.3,0,0,80
B3B061,2016,May,21.2,10.4,0,0,75
B3B078,2016,May,95.6,24.2,0,0,10
B3B080,2016,May,0,40.1,0,0,80
B3B083,2016,May,0,7.9,0,0,90
B3B095,2016,May,0,17.2,0,0,80
B4B011,2016,May,9.7,13.7,0,0,75
B4B013,2016,May,86,3.3,0,0,20
B4B017,2016,May,0,29.4,0,0,70
B4B029,2016,May,0,33.4,0,0,80
B4B048,2016,May,148.5,7.3,1.51,0,40
B4B049,2016,May,0,24.7,2.11,0,75
B4B058,2016,May,23.3,40.3,0,0,40
B4B059,2016,May,21.7,27.7,0,0,10
B4B060,2016,May,0,37,0.79,0,10
B4B062,2016,May,0,18.7,0,0,80
B4B066,2016,May,72,16.9,0.16,0,80
B4B070,2016,May,127,10.8,0,0,10
B4B075,2016,May,115,7.6,0,0,5
B4B089,2016,May,0,56.3,0,0,50
B4B091,2016,May,182.2,16,6.4,0,60
B1B005,2017,August,0.424,14.6,0,0,50
B1B022,2017,August,0.81,42.8,4.98,0,15
B1B025,2017,August,16.12,13.99,0.62,0,40
B1B032,2017,August,0,34.6,0,0,50
B1B036,2017,August,2.72,30.8,0.11,0,40
B1B037,2017,August,60.3,11.17,0.22,0,35
B1B038,2017,August,30.5,80,28.63,0,0
B1B045,2017,August,7.12,39.8,0.39,0,10
B1B057,2017,August,81.9,19.6,28.4,0,10
B1B063,2017,August,182.3,1.13,17.4,0,15
B1B067,2017,August,23.52,84.7,11.42,0,5
B1B075,2017,August,122.9,2.42,7.21,0,0
B1B086,2017,August,138.2,27.99,24.57,0,5
B1B088,2017,August,72.8,41.9,0.65,0,5
B1B093,2017,August,30.7,36.5,0.21,0,25
B1B097,2017,August,38.7,34.2,18.32,0,NA
B1B098,2017,August,0,64.4,0.42,0,50
B2B003,2017,August,42.7,53.2,0.31,0,NA
B2B006,2017,August,33.1,12.78,0.01,0,10
B2B008,2017,August,0,42.7,0,0,60
B2B014,2017,August,6.73,89.7,0.11,0,5
B2B022,2017,August,170.7,54.3,0.9,0,0
B2B041,2017,August,0,58.3,0.62,0,10
B2B052,2017,August,56.5,17.95,0.68,0,5
B2B061,2017,August,43.9,56.8,4.53,0,5
B2B062,2017,August,0.32,33.4,0.11,0,50
B2B075,2017,August,27.22,30.2,0,0,40
B2B076,2017,August,0.72,181.5,0.3,0,15
B2B077,2017,August,64.4,70.2,0.11,0,10
B2B084,2017,August,16.54,85.2,1.31,0,5
B3B002,2017,August,97,52.1,3.57,0,15
B3B005,2017,August,1.88,22.32,0.23,0,85
B3B008,2017,August,83.1,47.6,19.5,0,10
B3B012,2017,August,404.2,20.32,0,0,0
B3B032,2017,August,44.9,39,5.98,0,20
B3B034,2017,August,22.31,45,0,0,15
B3B035,2017,August,0.92,157.6,0.77,0,10
B3B039,2017,August,38.1,3.55,2.17,0,25
B3B040,2017,August,91.7,10.98,0,0,25
B3B045,2017,August,0,61.7,0.23,0,25
B3B056,2017,August,0,84.7,0.12,0,5
B3B058,2017,August,0,12.43,0,0,90
B3B061,2017,August,25.87,54.6,0.31,0,10
B3B078,2017,August,34.4,29.5,4.42,0,15
B3B080,2017,August,0,18.33,0,0,50
B3B083,2017,August,0,38.9,0,0,10
B3B095,2017,August,43,12.57,1.11,0,50
B4B011,2017,August,32.5,23.75,0,0,40
B4B013,2017,August,43.8,13.12,0.02,0,10
B4B017,2017,August,0,39.7,0.02,0,10
B4B029,2017,August,10.55,18.89,0,0,15
B4B048,2017,August,68.6,5.34,0,0,10
B4B049,2017,August,0.11,35.1,0.31,0,10
B4B058,2017,August,127.3,12.32,3.14,0,25
B4B059,2017,August,38.1,23.54,0.11,0,0
B4B060,2017,August,27.23,20.72,3.13,0,NA
B4B062,2017,August,10.26,24.98,3.42,0,25
B4B070,2017,August,115.7,42.7,1.03,0,5
B4B075,2017,August,97.3,0.56,26.76,0,5
B4B089,2017,August,0.72,71.3,0.98,0,5
B1B005,2017,May,4.24,10.02,0.23,0,80
B1B022,2017,May,42.3,17.24,0.21,0,10
B1B025,2017,May,0,20.08,0,0,80
B1B032,2017,May,0,44.1,0.04,0,70
B1B036,2017,May,0,14.53,0,0,80
B1B037,2017,May,36.9,8.85,0,0,70
B1B038,2017,May,54.9,16.13,0,0,50
B1B045,2017,May,0,37.1,0,0,70
B1B057,2017,May,69.1,9.88,11.99,0,20
B1B063,2017,May,163.4,0.31,0,0,50
B1B067,2017,May,42.3,45.5,0.32,0,50
B1B075,2017,May,109.2,25.32,1.12,0,5
B1B086,2017,May,408.8,28.87,6.21,0,40
B1B088,2017,May,2.07,1.87,0,0,90
B1B093,2017,May,18.87,4.55,0.32,0,90
B1B097,2017,May,145.3,6.59,0,0,0
B1B098,2017,May,0,45.6,0,0,80
B2B003,2017,May,0,22.13,0,0,85
B2B006,2017,May,0,49.4,0,0,80
B2B008,2017,May,0,10.43,0,0,95
B2B014,2017,May,7.21,73.4,0,0,10
B2B022,2017,May,63,48.8,0,0,5
B2B041,2017,May,0,62.2,0,0,20
B2B052,2017,May,40.8,167.4,5.12,0,5
B2B061,2017,May,127.9,46.7,4.43,0,40
B2B062,2017,May,0,7.12,0,0,95
B2B075,2017,May,0,30.2,30.3,0,80
B2B076,2017,May,3.22,36.1,0,0,40
B2B077,2017,May,134.3,99.7,0.89,0,5
B2B084,2017,May,0.32,61.7,0.02,0,20
B3B002,2017,May,179.7,32.5,4.98,0,40
B3B005,2017,May,0,13.76,0,0,98
B3B008,2017,May,56.9,12.76,0,0,80
B3B012,2017,May,216.1,13.42,0,0,10
B3B032,2017,May,28.01,3.78,0,0,90
B3B034,2017,May,2.32,33,0,0,70
B3B035,2017,May,37.1,21.52,0.21,0,90
B3B039,2017,May,38.7,13.23,8.32,0,50
B3B040,2017,May,0,0,0,0,100
B3B045,2017,May,0,23.9,0,0,90
B3B056,2017,May,0,24.86,0,0,75
B3B058,2017,May,0,0,0,0,100
B3B061,2017,May,69.1,17.93,0,0,50
B3B078,2017,May,89.6,10.98,0.13,0,10
B3B080,2017,May,0,0,0,0,100
B3B083,2017,May,0,18.4,0,0,95
B3B095,2017,May,0,3.87,0,0,98
B4B011,2017,May,9.84,11.43,0,0,80
B4B013,2017,May,86,14.32,0,0,15
B4B017,2017,May,0,14.98,0.03,0,80
B4B029,2017,May,5.31,24.32,0.21,0,30
B4B048,2017,May,264.4,0.31,5.21,0,50
B4B049,2017,May,26.82,2.09,0.02,0,90
B4B058,2017,May,68.9,28.71,0,0,15
B4B059,2017,May,38.7,44.8,0.4,0,10
B4B060,2017,May,20.42,25.56,0,0,50
B4B062,2017,May,0,38.7,0,0,80
B4B070,2017,May,183.6,21.01,0.82,0,70
B4B075,2017,May,160.2,17.84,21.32,0,5
B4B089,2017,May,3.8,50.8,0,0,80
B1B005,2018,August,5.7,23.12,0,0.31,80
B1B022,2018,August,0,11.39,0,0.56,80
B1B025,2018,August,32.01,3.24,0,0.14,90
B1B032,2018,August,0,21.01,0,0.2,85
B1B036,2018,August,0,0.75,0,0,98
B1B037,2018,August,0.32,0.44,0,0,97
B1B038,2018,August,2.21,6.84,0,1.81,90
B1B045,2018,August,10.03,12.31,0,15.02,50
B1B057,2018,August,58.02,14.11,0,11.35,40
B1B063,2018,August,77.07,0.07,0,8.47,40
B1B067,2018,August,0,12.34,0,1.31,80
B1B075,2018,August,33.03,1.95,0,3.02,30
B1B086,2018,August,6.06,9.11,0,8.04,80
B1B088,2018,August,4.23,0.88,0,0.05,80
B1B093,2018,August,11.06,5.73,0,0,80
B1B097,2018,August,4.75,3.31,0,1.25,60
B1B098,2018,August,0,5.81,0,0.18,98
B2B003,2018,August,8.28,30.03,0,0.6,70
B2B006,2018,August,0.32,22.21,0,2,80
B2B008,2018,August,0.06,18.81,0,0,90
B2B014,2018,August,4.89,3.52,0,0.17,75
B2B022,2018,August,8.6,4.95,0,0.92,70
B2B041,2018,August,0,7.86,0,1.36,90
B2B052,2018,August,43.03,1.22,0,5.65,35
B2B061,2018,August,30.03,5.78,0,9.61,20
B2B062,2018,August,0,8.67,0,0,85
B2B075,2018,August,0.14,20.11,0,1.72,70
B2B076,2018,August,0,35.02,0,0.13,80
B2B077,2018,August,40.02,3.43,0,1.12,90
B2B084,2018,August,0,24.07,0,0.35,80
B3B002,2018,August,38.01,2.01,0,8.24,35
B3B005,2018,August,0,0,0,5.02,98
B3B008,2018,August,110.1,9.64,0,6.56,20
B3B012,2018,August,170,4.23,0,3.96,15
B3B032,2018,August,2.95,13.57,0,1.33,75
B3B034,2018,August,38.11,3.37,0,0.34,50
B3B035,2018,August,0,37.03,0,0,90
B3B039,2018,August,9.09,4.79,0,2.22,50
B3B040,2018,August,36.11,0.27,0,13.09,80
B3B045,2018,August,0,24.31,0,0,50
B3B056,2018,August,0.02,12.21,0,0,95
B3B058,2018,August,0,4.75,0,0,95
B3B061,2018,August,56.03,0.5,0,0.4,80
B3B078,2018,August,103.3,13.95,0,10.88,45
B3B080,2018,August,0,15.57,0,0.03,70
B3B083,2018,August,0,16.74,0,0.33,70
B3B095,2018,August,25.02,35.01,0,1.71,65
B4B011,2018,August,13.08,12.35,0,0,90
B4B013,2018,August,9.89,5.95,0,8.14,40
B4B017,2018,August,0.53,27.31,0,0.11,80
B4B029,2018,August,3.2,6.07,0,2.43,80
B4B048,2018,August,19.82,0.07,0,2.36,70
B4B049,2018,August,174.1,3.31,0,0,20
B4B058,2018,August,71,24.09,0,8.99,30
B4B059,2018,August,1.92,29.03,0,0,60
B4B060,2018,August,1.47,3.8,0,1.37,20
B4B062,2018,August,0,0,0,0.91,70
B4B070,2018,August,117.2,7.35,0,10.41,20
B4B075,2018,August,75.99,0,0,15.92,10
B4B089,2018,August,5.17,6.33,0,3.78,90
B1B005,2018,May,4.29,0.31,0,0,35
B1B022,2018,May,11.18,5.71,0,0,80
B1B025,2018,May,0,1.66,0,0,90
B1B032,2018,May,0,1.32,0,0,95
B1B036,2018,May,0,4.41,0,0,85
B1B037,2018,May,34.81,3.42,0,0.15,80
B1B038,2018,May,5.28,11.21,0,0,70
B1B045,2018,May,35.11,26.23,0,3.91,45
B1B057,2018,May,36.03,5.84,0,0.37,50
B1B063,2018,May,109.4,0.88,0,0,50
B1B067,2018,May,2.44,4.63,0,0,90
B1B075,2018,May,72.02,1.88,0,2.44,10
B1B086,2018,May,157.2,21.01,0,4.06,70
B1B088,2018,May,3.44,4.03,0,0,85
B1B093,2018,May,0.03,3.01,0,0,50
B1B097,2018,May,197.3,33.01,0,0.45,15
B1B098,2018,May,0,8.99,0,0,80
B2B003,2018,May,0,101.1,0,0.66,40
B2B006,2018,May,0,70.03,0,0,50
B2B008,2018,May,0,6.13,0,0,15
B2B014,2018,May,0.06,107.1,0,2.94,25
B2B022,2018,May,6.01,151.1,0,0,50
B2B041,2018,May,0,13.61,0,0,90
B2B052,2018,May,7.21,14.02,0,32.01,10
B2B061,2018,May,188.3,23.01,0,4.62,50
B2B062,2018,May,0,32.04,0,0.11,90
