Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2014,Geranium_pratensis,"5,379,341,344",Belowground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2012,Geranium_pratensis,"4,516,788,105",Belowground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"1,926,393,358",Belowground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"3,086,563,966",Belowground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,Geranium_pratensis,"2,186,369,314",Belowground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"2,586,408,336",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"1,379,360,201",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,"8,018,463,508",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"1,540,181,891",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"2,057,609,498",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"1,149,711,091",Belowground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"1,204,420,828",Belowground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,748,143,441",Belowground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"8,074,129,207",Belowground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"1,342,231,797",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"1,506,905,556",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"3,396,757,658",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Centaurea_jacea,"3,017,278,685",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Centaurea_jacea,"1,459,488,526",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Centaurea_jacea,"3,621,343,195",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Knautia_arvensis,"1,209,714,804",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Avenula_pubescens,"1,098,367,605",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Avenula_pubescens,0.449545192,Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Avenula_pubescens,"859,605,863",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Knautia_arvensis,"2,644,771,997",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Knautia_arvensis,"1,220,850,679",Belowground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"3,098,117,311",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"279,887,059",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"9,014,884,119",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,077,516,526",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"4,916,854,985",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"4,355,284,428",Belowground
B0BA011,11,B0BA,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"681,543,482",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,"1,443,296,754",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,"6,367,166,412",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Centaurea_jacea,"1,268,297,594",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"5,640,154,147",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"6,824,788,933",Belowground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,218,024,076",Belowground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"2,216,529,626",Belowground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"5,365,411,547",Belowground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"1,333,752,748",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,"2,337,431,061",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"2,808,217,176",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,449,272,762",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,998,339,267",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"1,194,662,938",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,"1,706,652,051",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"6,000,249,057",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,"9,003,689,901",Belowground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"3,000,854,208",Belowground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"4,458,029,428",Belowground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"2,584,923,762",Belowground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"3,212,760,244",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,0.214993659,Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"8,200,894,306",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"2,493,466,028",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"2,380,970,148",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"7,332,098,011",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"1,378,459,345",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"5,730,280,995",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"9,652,946,854",Belowground
B0BA021,21,B0BA,2,1,2,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"2,218,689,564",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,"3,813,887,085",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"2,324,594,425",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"1,283,777,291",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,376,782,299",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,"555,583,614",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,298,446,704",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"9,750,967,351",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,195,549,739",Belowground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,"5,177,837,408",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Phleum_pratensis,"2,796,913,076",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Poa_pratensis,"1,367,559,666",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Plantago_lanceolata,"1,282,377,465",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Poa_pratensis,"2,266,474,211",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Poa_pratensis,"1,002,790,425",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Plantago_lanceolata,"4,172,384,781",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Phleum_pratensis,"3,262,703,772",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Plantago_lanceolata,"2,439,033,064",Belowground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Phleum_pratensis,"5,409,330,019",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,"7,604,772,136",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,"114,456,381",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,"2,161,386,253",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,"2,859,675,087",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,"2,748,258,946",Belowground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,"1,733,387,437",Belowground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,"5,941,540,529",Belowground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,"3,766,568,911",Belowground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,"7,574,979,516",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"9,070,138,295",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"4,217,375,615",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"193,771,785",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"5,579,835,431",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"2,795,474,038",Belowground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"3,290,071,029",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"6,121,152,984",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Knautia_arvensis,"3,949,883,504",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"2,997,705,628",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"3,594,587,143",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Knautia_arvensis,"4,761,214,425",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Knautia_arvensis,"2,068,788,984",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Centaurea_jacea,"7,830,119,063",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,717,199,355",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,"3,561,061,025",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"3,468,465,688",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,"7,368,949,103",Belowground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,282,582,172",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"2,529,925,383",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"5,499,837,791",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"1,280,546,273",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,"1,332,029,314",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"5,642,333,588",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"6,508,658,038",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"4,577,572,738",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"2,163,636,187",Belowground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"1,534,429,152",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Holcus_lanatus,"1,786,347,315",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Geranium_pratensis,"666,055,516",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"2,561,031,767",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Geranium_pratensis,"4,293,073,363",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Geranium_pratensis,"4,816,357,949",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"3,749,079,428",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Holcus_lanatus,"8,660,559,069",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,229,571,137",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"3,848,386,498",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"2,736,144,968",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"129,072,891",Belowground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Holcus_lanatus,"1,464,632,713",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"1,499,955,761",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"2,067,089,035",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"175,697,318",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"1,905,519,183",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"1,830,251,565",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,"6,400,311,233",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"1,369,668,739",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"9,205,178,508",Belowground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,"3,341,874,306",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"2,036,873,903",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"7,857,818,246",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"6,384,231,757",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"9,000,879,268",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,649,401,353",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"2,604,663,471",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"9,123,274,923",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"2,281,391,561",Belowground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"4,410,869,908",Belowground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"5,877,974,822",Belowground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,"1,920,028,372",Belowground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"9,278,733,182",Belowground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,"4,366,512,624",Belowground
